Id,DistrictId,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_3_A,Shops_2_A
8617,111,41.063553078297936,24.84398582744951,8.0,9,17.0,1987.0,0.093442564,23,4635.0,5.0,1260.0,2,4.0,0,0,0
5398,85,41.52405566070413,22.73899278323389,7.0,2,9.0,1978.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
12061,27,66.05517702148275,32.92508663208161,0.0,15,0.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
2246,13,41.83474640495681,19.213150842379545,9.0,18,25.0,2003.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
1976,161,81.90175620308807,52.88740017979117,10.0,2,8.0,1962.0,0.037316452,32,6748.0,12.5,562.0,4,10.0,0,0,0
1729,29,48.97584967153942,21.99609607249524,10.0,6,30.0,2015.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
3980,52,87.41156249378744,32.92508663208161,1.0,12,17.0,1977.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
14213,101,48.868250988600366,32.4317318766842,5.0,4,5.0,1966.0,0.225824954,41,6558.0,7.0,1260.0,3,2.0,1,0,0
13944,99,48.876471556015794,31.489087158652204,6.0,4,9.0,1976.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
2321,57,53.95263365449035,33.50664300699061,9.0,5,14.0,2004.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
6624,27,42.41379292852747,42.43488662634184,10.0,12,17.0,2017.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
7751,27,64.43782442464634,32.92508663208161,7.0,8,0.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
15418,28,43.566384712621065,27.64058336578693,5.0,2,5.0,1966.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
269,72,43.513289771860215,31.630247170939107,5.0,5,5.0,1960.0,0.210473241,11,2398.0,2.0,1260.0,3,0.0,0,0,0
9075,46,35.19326540705193,22.603001191794416,5.0,3,5.0,1967.0,0.188783766,31,6137.0,4.0,900.0,0,1.0,0,0,0
9636,145,52.76831244465046,34.337995807396545,9.0,11,17.0,2005.0,0.246031548,22,3151.0,4.0,1260.0,3,3.0,0,1,0
13367,17,56.67304415277203,40.75332670087315,8.0,2,9.0,1957.0,0.0,25,5027.0,4.0,540.0,1,1.0,0,0,0
8808,119,46.198854171111,32.8420639512144,5.0,2,5.0,1963.0,0.000995363,42,7651.0,1.0,900.0,1,5.0,0,0,0
3260,0,43.48937802703388,25.097347137255483,5.0,1,5.0,1962.0,0.319809354,25,4756.0,12.5,1260.0,5,8.0,0,0,0
13959,52,41.268566689764775,32.92508663208161,10.0,7,17.0,2016.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
13741,107,86.76088787005968,57.66684797307979,9.0,11,9.0,1961.0,0.174739084,17,3379.0,9.0,540.0,0,3.0,0,0,0
8198,27,49.055051590474775,32.37748268645575,6.0,19,25.0,2015.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
5957,99,38.65885932064208,15.68550783079715,9.0,3,17.0,2002.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
14778,32,57.81089735079002,35.55841295156005,10.0,18,22.0,2004.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
1202,26,42.88195197176105,25.75870380324873,6.0,2,12.0,1966.0,0.0,36,6714.0,2.0,1260.0,0,2.0,0,0,0
2547,67,45.60113015459636,27.00292066617168,6.0,2,9.0,1975.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
12749,21,49.01197643712825,27.98019469201397,5.0,6,5.0,1969.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
9547,8,31.20241471022778,20.416058214796795,5.0,5,5.0,1965.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
12617,104,30.37664411722465,20.208388643042117,5.0,11,9.0,1967.0,0.327018035,12,2270.0,12.5,1260.0,1,0.0,0,0,0
2606,124,62.6282500703456,37.62366396700681,7.0,13,15.0,1978.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
1350,48,97.9307473968295,65.64858814225143,1.0,22,1.0,2017.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
822,69,39.70826460581365,23.17077515431386,10.0,12,16.0,1978.0,0.000991363,33,6783.0,3.0,900.0,1,9.0,0,0,0
2778,99,56.233048668067006,31.680272117066487,11.0,4,16.0,1978.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
4870,9,45.29117347113748,29.16548456137612,5.0,6,9.0,1975.0,0.13012277,8,1986.0,0.0,900.0,0,0.0,0,0,0
1985,10,45.44925461984497,27.5181837263328,6.0,4,12.0,1973.0,0.089039719,33,7976.0,5.0,900.0,0,11.0,0,0,0
12634,84,42.46563588735405,25.74289376943895,5.0,5,5.0,1960.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
7494,1,65.32888196876655,32.92508663208161,10.0,3,17.0,2015.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
10397,27,65.36041675560371,65.62741601653288,1.0,6,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
3184,130,43.67920285966481,26.449554113111247,6.0,7,16.0,1968.0,0.21843974,21,4472.0,6.0,1260.0,4,7.0,0,0,1
875,1,50.745034599622976,32.92508663208161,1.0,12,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
4425,138,43.41977960119376,30.62710727151296,5.0,5,5.0,1962.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
6285,69,45.05127656505023,31.792576378443755,6.0,13,12.0,1971.0,0.000991363,33,6783.0,3.0,900.0,1,9.0,0,0,0
10272,9,77.67927907920622,45.32494510197428,10.0,3,14.0,1992.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
4413,128,39.86729620826453,23.89162357264414,8.0,4,9.0,1991.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
10671,152,71.72916404987822,44.32213937026239,8.0,9,14.0,1971.0,0.042031587,37,6856.0,12.5,1260.0,2,5.0,0,0,0
16477,30,67.25334974560576,32.92508663208161,1.0,5,12.0,2013.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
6068,57,55.62042545175433,32.64952237937902,8.0,9,16.0,1980.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
3085,46,64.32753375258308,36.8394930985334,12.0,14,17.0,2004.0,0.188783766,31,6137.0,4.0,900.0,0,1.0,0,0,0
5694,23,43.58226409307986,32.92508663208161,1.0,5,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
13369,2,38.74085186671215,20.62711109181366,9.0,3,12.0,1967.0,0.0,33,7425.0,1.0,900.0,2,5.0,0,0,0
7268,14,66.47972316303448,64.169820037615,10.0,14,17.0,2017.0,0.042031587,37,6856.0,12.5,1260.0,2,5.0,0,0,0
10542,27,67.26456239813952,62.509498735414965,12.0,17,17.0,2015.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
5755,161,68.4487828980041,44.54843349938272,7.0,8,7.0,1932.5,0.037316452,32,6748.0,12.5,562.0,4,10.0,0,0,0
5152,23,36.3304266108813,39.79009445623589,0.0,6,4.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
12310,48,81.10708742233139,65.64858814225143,1.0,6,1.0,2015.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
7778,5,43.41816938063175,21.590298239277963,9.0,2,7.0,1960.0,0.150817539,16,3433.0,4.0,1260.0,4,5.0,0,0,0
12539,74,82.91900803712005,32.92508663208161,0.0,7,0.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
13140,20,55.82361543646923,34.8230559652618,9.0,4,12.0,1984.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
2991,48,96.99525962639784,5.3345196938074055,1.0,24,25.0,2017.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
6763,57,72.10737825080244,42.69679339898301,10.0,14,14.0,2000.0,0.407276235,9,1768.0,0.0,540.0,0,0.0,1,0,1
9780,153,81.41855188888894,48.5060919782026,8.0,8,14.0,1997.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
14402,39,46.97752092990465,28.85556723607204,5.0,4,14.0,1976.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
12143,93,43.96105882146541,20.1719291144914,8.0,6,16.0,2004.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
15306,1,54.29392516937747,32.92508663208161,0.0,3,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
6408,23,74.175278869417,45.36542478173976,10.0,4,5.0,1995.0,0.014333947,2,528.0,0.0,540.0,0,0.0,0,0,0
14645,128,49.72210385405203,49.28254918021317,7.0,4,14.0,1995.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
5708,45,61.91108021112278,59.83682623173718,10.0,14,24.0,2017.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
4461,54,36.43088617628178,20.650500318559672,9.0,5,12.0,1967.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
2649,79,46.14538172137318,43.34051026340398,10.0,23,25.0,2015.0,0.307466659,30,5048.0,9.0,540.0,2,5.0,0,1,0
10758,73,72.30896949540383,65.64858814225143,1.0,8,17.0,2014.0,0.042031587,37,6856.0,12.5,1260.0,2,5.0,0,0,0
2495,47,34.06686542417438,18.096961100651004,6.0,7,12.0,1978.0,0.101872465,23,4583.0,3.0,900.0,3,3.0,0,0,0
12117,57,59.76009197453868,40.077613335094775,5.0,9,9.0,1970.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
6946,85,46.06167887246925,30.61073204554912,6.0,3,9.0,1976.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
12901,9,45.56589005792058,18.13823062534218,8.0,11,14.0,1991.0,0.136244425,11,2370.0,0.0,900.0,0,1.0,0,0,0
15637,64,40.349311707958535,22.531265855084147,8.0,4,17.0,1987.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
625,137,55.47854373000224,35.67238760012554,8.0,3,7.0,1959.0,0.049863387,18,3746.0,9.0,540.0,3,1.0,0,0,0
3028,9,43.34834794254378,1.9710901364273248,0.0,16,17.0,2015.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
12041,27,45.10934585879581,38.51001691777524,11.0,13,0.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
4885,11,44.350480760038224,42.958374153890304,0.0,2,4.0,1977.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
7232,27,55.606168312354605,28.62109468581192,11.0,3,16.0,2003.0,0.07542368,11,3097.0,0.0,900.0,0,0.0,0,0,0
1897,58,64.30774076757892,45.81093578094347,6.0,5,9.0,1966.0,0.1489038909999999,9,1952.0,1.0,1260.0,3,2.0,0,0,0
10380,53,47.919918217055645,31.457344597737123,6.0,9,9.0,1972.0,0.313924552,22,4625.0,11.0,1260.0,2,10.0,0,0,0
13762,1,37.664475316759685,32.92508663208161,1.0,19,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
12954,1,42.2470826240416,43.174824806167365,1.0,11,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
7621,27,59.458718996718005,32.92508663208161,1.0,13,13.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
5067,3,43.608366163549405,29.31061990961503,5.0,2,5.0,1965.0,0.265088676,37,5288.0,0.0,1260.0,3,2.0,0,0,0
1851,27,57.34598067743663,54.71613731895439,0.0,9,9.0,1977.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
5042,58,47.7695512582566,32.92508663208161,12.0,11,0.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
5170,34,65.42378286805139,65.64858814225143,1.0,15,25.0,2017.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
5454,1,48.32557436610471,32.92508663208161,1.0,12,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
4423,10,47.37366418724793,31.472700288750392,6.0,7,9.0,1972.0,0.089039719,33,7976.0,5.0,900.0,0,11.0,0,0,0
9137,128,62.5326515251098,34.40431478958896,13.0,13,17.0,2003.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
1200,86,32.61792029301559,17.918620211329795,7.0,8,12.0,1976.0,0.161975568,31,7010.0,5.0,1260.0,3,7.0,0,1,0
1134,27,69.88461100475641,3.048860423389085,1.0,9,17.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
2363,63,80.20048733903279,49.13626988535694,10.0,4,17.0,1989.0,0.23861713,26,3889.0,6.0,705.0,3,6.0,0,0,0
8946,8,42.62844588322668,19.76114666299162,8.0,16,17.0,2002.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
10223,74,56.72658939435873,56.14668220711413,1.0,9,1.0,2015.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
834,45,66.31442151216207,32.92508663208161,1.0,7,17.0,2014.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
14667,121,44.75828561871543,31.59049584549052,5.0,1,5.0,1967.0,0.212515361,19,3293.0,12.5,628.0,3,7.0,0,0,0
15963,48,43.21995087341279,21.92907163735461,8.0,14,14.0,1986.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
14232,75,34.59139014753839,18.76559975769299,9.0,13,12.0,1970.0,0.307466659,30,5048.0,9.0,540.0,2,5.0,0,1,0
9549,39,32.157504028983944,22.040050958780387,6.0,1,4.0,1962.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
16132,6,51.28350071444804,3.7400630937482617,1.0,21,25.0,2016.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
14712,12,81.59660202522781,65.64858814225143,1.0,9,17.0,2014.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
4623,128,77.42607816233556,41.46441800460817,8.0,11,14.0,1991.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
4089,6,102.85347643285048,32.92508663208161,0.0,23,25.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
16054,20,58.36126831035615,35.65718405447356,8.0,9,9.0,1978.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
1805,94,76.75301077337636,47.12055747292247,10.0,13,16.0,1983.0,0.282797669,33,8667.0,2.0,900.0,0,6.0,0,0,0
1138,5,102.85347643285048,63.57902177817694,18.0,17,28.0,2013.0,0.150817539,16,3433.0,4.0,1260.0,4,5.0,0,0,0
12929,85,48.5871044312415,32.016526908014306,6.0,6,9.0,1980.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
7529,27,34.55990593118337,32.92508663208161,1.0,25,25.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
15818,52,66.91844856273116,32.92508663208161,1.0,16,17.0,1977.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
11222,6,81.11603548749538,32.92508663208161,1.0,5,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
923,28,52.996130316337215,31.356390225503542,8.0,13,12.0,1970.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
10708,8,35.35794373564495,23.0388942667326,9.0,9,12.0,1969.0,0.458174486,26,4439.0,1.0,1130.0,1,5.0,0,1,0
8742,23,56.251690152923615,54.16006768538482,1.0,2,1.0,2015.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
648,6,81.9422912674556,32.92508663208161,0.0,5,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
5287,34,97.24141749093891,1.9710901364273248,1.0,14,1.0,1977.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
16378,53,57.76173196368583,32.92508663208161,1.0,19,19.0,1977.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
9837,25,102.85347643285048,65.64858814225143,12.0,14,25.0,2011.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
9653,78,39.05528928757781,21.9028674342744,7.0,17,17.0,2003.0,0.219006007,28,6746.0,3.0,900.0,1,4.0,0,0,0
6568,78,46.82720115434496,40.227011195202365,21.0,5,32.0,2007.0,0.219006007,28,6746.0,3.0,900.0,1,4.0,0,0,0
9930,105,47.01319227554733,31.01439224715279,5.0,8,12.0,1977.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
1823,97,85.84651042964487,62.13924936025644,4.0,4,9.0,1941.0,0.306977489,27,5148.0,12.5,1260.0,5,7.0,0,0,0
3194,29,43.92698743317489,31.0287066937074,21.0,6,5.0,1964.0,0.086885265,10,2277.0,2.0,1260.0,0,0.0,0,0,0
13453,13,64.0284445542039,35.12994731406149,10.0,14,22.0,1998.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
10226,45,43.83277011242043,32.92508663208161,1.0,16,1.0,1977.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
10301,1,66.45040263724187,65.64858814225143,0.0,4,24.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
1186,1,64.26638747004529,32.92508663208161,1.0,3,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
12857,66,21.881589176008887,13.902905419614086,3.0,6,9.0,1973.0,0.161975568,31,7010.0,5.0,1260.0,3,7.0,0,1,0
4883,37,40.97698216374551,23.89123810476077,7.0,6,12.0,1969.0,0.122190486,25,4724.0,2.0,1260.0,1,3.0,0,0,0
2854,85,50.63727329233758,36.89680961334519,6.0,6,9.0,1979.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
16744,61,58.82480403733484,29.81780640169757,9.0,6,22.0,2012.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
6559,156,41.254053658023054,25.173372773289262,6.0,3,12.0,1966.0,0.007658515,35,7077.0,12.5,1260.0,3,13.5,0,0,0
1986,58,63.076112745202856,32.92508663208161,1.0,14,17.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
11373,6,81.86683460288094,32.92508663208161,1.0,6,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
10019,101,41.92787017394517,23.462679560908672,9.0,15,14.0,1977.0,0.225824954,41,6558.0,7.0,1260.0,3,2.0,1,0,0
2322,84,34.57883772181403,18.139375892076853,6.0,3,5.0,1963.0,0.149666373,22,4789.0,2.0,1260.0,4,1.0,0,0,0
2214,34,44.534739144483005,40.77877476425483,0.0,3,25.0,2015.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
8759,1,65.12149140755125,32.92508663208161,1.0,2,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
12228,73,74.76070352620415,65.64858814225143,1.0,12,24.0,2017.0,0.042031587,37,6856.0,12.5,1260.0,2,5.0,0,0,0
9563,85,67.21484893833622,31.096261190293685,10.0,13,22.0,1990.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
7271,48,63.62405215546094,32.92508663208161,1.0,12,1.0,2016.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
1161,27,41.88883468685247,32.92508663208161,1.0,9,1.0,2016.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
8436,27,75.65889624380469,65.64858814225143,10.0,8,17.0,2013.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
390,108,60.13418926048913,36.690519959947046,9.0,6,9.0,1961.0,0.0,23,3684.0,2.0,900.0,0,4.0,0,0,0
2238,53,40.445269304810864,22.45610071402421,9.0,11,14.0,1975.0,0.313924552,22,4625.0,11.0,1260.0,2,10.0,0,0,0
15247,148,74.0808834743752,32.92508663208161,1.0,3,1.0,1977.0,0.313924552,22,4625.0,11.0,1260.0,2,10.0,0,0,0
2728,44,20.011215114086724,14.116331663039222,4.0,7,9.0,1970.0,0.122190486,25,4724.0,2.0,1260.0,1,3.0,0,0,0
13277,32,41.43983211014564,27.04813003653353,6.0,12,14.0,1970.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
6320,111,60.90588834095462,40.31475184332374,5.0,7,5.0,1969.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
9152,1,87.92732662441912,45.85103534318839,10.0,12,16.0,2007.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
14741,19,59.50181965533572,38.03602406647373,9.0,21,22.0,1997.0,0.000991363,33,6783.0,3.0,900.0,1,9.0,0,0,0
179,67,38.62207850058471,22.660020720092174,6.0,11,9.0,1978.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
4699,53,75.48799646986704,47.22510528523176,10.0,5,17.0,1994.0,0.313924552,22,4625.0,11.0,1260.0,2,10.0,0,0,0
6726,27,57.817270687950526,32.92508663208161,1.0,8,1.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
12516,2,34.32040411603148,24.802507732913146,5.0,3,5.0,1964.0,0.0,33,7425.0,1.0,900.0,2,5.0,0,0,0
12405,13,45.69287464374632,21.03287652531439,8.0,6,14.0,1997.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
14354,1,81.59204078987732,32.92508663208161,1.0,6,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
11036,9,84.94574249019662,51.95655722999655,8.0,5,14.0,1997.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
3805,5,58.17201145809866,57.759613225904296,6.0,11,12.0,1983.0,0.150817539,16,3433.0,4.0,1260.0,4,5.0,0,0,0
12287,22,83.62629793628456,32.92508663208161,1.0,17,17.0,1977.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
13915,42,49.30857014138682,23.964360334437547,10.0,9,24.0,2006.0,0.158249043,21,5731.0,0.0,900.0,1,0.0,0,0,0
13935,141,36.7489653140182,20.626001391687662,6.0,4,5.0,1967.0,0.0006991189999999,14,3369.0,12.5,1260.0,0,3.0,0,0,0
4463,155,65.3932776018455,45.65928727714166,9.0,4,12.0,1966.0,0.042307271,17,2810.0,9.0,1260.0,3,6.0,0,0,0
14057,23,62.40394216792572,32.92508663208161,1.0,25,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
3897,27,68.42786121123918,64.098690321507,1.0,10,10.0,2015.0,0.01405792,1,290.0,0.0,900.0,0,0.0,0,0,0
13602,23,39.38476387458083,32.92508663208161,1.0,7,17.0,2016.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
14652,58,69.72027887834821,32.92508663208161,1.0,10,12.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
6533,1,64.91958316061056,32.92508663208161,10.0,19,22.0,2019.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
5485,62,88.09888333422033,32.92508663208161,1.0,14,16.0,2015.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
5037,57,43.65228799732215,23.673360537108827,8.0,2,14.0,2003.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
2179,45,44.70570284141712,30.631689018304414,5.0,7,5.0,1965.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
4786,85,58.53713595376765,40.659348598237074,6.0,4,9.0,1978.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
940,27,48.67477878990234,2.9129915504326207,1.0,7,17.0,2016.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
13801,23,41.88776945000716,32.92508663208161,1.0,7,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
2311,74,49.85051796701249,51.17251525238135,1.0,10,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
15753,96,60.773949636267616,36.112169344525405,10.0,3,9.0,2004.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
7725,3,41.160202564792186,25.778366903345283,6.0,4,14.0,1971.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
14405,49,40.072640287664335,25.84823010416485,7.0,4,12.0,1969.0,0.020741326,24,5613.0,5.0,1260.0,2,5.0,0,0,0
13461,147,47.63784857105846,33.15756478068653,5.0,7,5.0,1963.0,0.319809354,25,4756.0,12.5,1260.0,5,8.0,0,0,0
14096,160,44.05801391560108,30.961280146325628,6.0,1,9.0,1976.0,0.0,39,8647.0,0.0,810.0,0,5.0,0,0,0
15634,53,51.76466671542158,30.214645628848533,6.0,2,9.0,1973.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
11208,61,48.83780425548026,30.087498639902428,6.0,6,9.0,1975.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
8640,124,54.12333472739387,29.758644964113675,8.0,9,14.0,1977.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
13666,6,39.357527431807725,41.89517518039839,1.0,8,17.0,2015.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
9169,77,38.486678350217744,19.52629004898488,9.0,8,16.0,1990.0,0.298204575,16,4048.0,3.0,900.0,1,3.0,0,0,0
5839,23,44.28046728110101,32.92508663208161,1.0,25,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
5936,88,34.11628023455804,19.37888987497864,6.0,12,12.0,1973.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
8843,67,58.30182063638238,35.896350375769444,9.0,15,16.0,1977.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
10815,42,59.5596079977575,32.05103903351943,12.0,6,9.0,2005.0,0.158249043,21,5731.0,0.0,900.0,1,0.0,0,0,0
12717,56,48.85211455499908,30.114412127526432,6.0,6,12.0,1971.0,0.035145267,42,9292.0,3.0,1260.0,0,3.0,0,0,0
8548,66,79.64307024287552,43.83295794204053,8.0,6,6.0,1959.0,0.111627393,50,12238.0,8.0,1260.0,2,3.0,0,0,0
8230,75,33.00643187542832,19.747707903459247,6.0,5,9.0,1969.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
11321,3,55.064751745619965,37.29884271694743,10.0,1,12.0,1970.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
9767,64,35.75003590027095,22.91234215199208,6.0,5,9.0,1968.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
497,18,44.79381324648399,23.97331115777069,8.0,8,14.0,1987.0,0.0,30,5562.0,0.0,900.0,0,5.0,0,0,1
9143,101,32.317149088811654,22.382247518340144,5.0,10,9.0,1967.0,0.225824954,41,6558.0,7.0,1260.0,3,2.0,1,0,0
16166,31,88.18601207698258,54.253581569612805,16.0,31,40.0,2012.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
15231,6,58.04727935600923,61.15701422914432,0.0,6,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
9568,140,45.10234107921121,28.385514061337485,6.0,5,5.0,1960.0,0.0,33,7425.0,1.0,900.0,2,5.0,0,0,0
